# idemIP span bench: word width, tail-mask endianness, span, density, distribution
# host word = 64 bits; vectorizer OFF, so a row models a word and not this host
# the tail alone: one load and one mask, at each remainder
kind,arm,remainders_walked,cycles_per_call,ns_per_call
tail,w64le,8,2.3922,0.7960
tail,w64be,8,2.8045,0.9332
tail,w32le,4,2.4782,0.8246
tail,w32be,4,2.8118,0.9356

variant,word_bits,big_endian,span,density_pct,distribution,cycles_per_call,ns_per_call,cycles_per_octet
w64be,64,1,40,50,clustered,8.7661,2.9170,0.2192
w64be,64,1,40,75,clustered,8.7665,2.9171,0.2192
w64be,64,1,40,100,clustered,8.7790,2.9213,0.2195
w64be,64,1,40,0,spread,8.7674,2.9174,0.2192
w64be,64,1,40,25,spread,8.7816,2.9221,0.2195
w64be,64,1,40,50,spread,8.7535,2.9128,0.2188
w64be,64,1,40,75,spread,8.7536,2.9128,0.2188
w64be,64,1,40,100,spread,8.7451,2.9100,0.2186
w64be,64,1,40,0,edges,8.7813,2.9220,0.2195
w64be,64,1,40,25,edges,8.7718,2.9189,0.2193
w64be,64,1,40,50,edges,8.7791,2.9213,0.2195
w64be,64,1,40,75,edges,8.7668,2.9172,0.2192
w64be,64,1,40,100,edges,8.7383,2.9077,0.2185
w64be,64,1,40,0,walking,8.7523,2.9124,0.2188
w64be,64,1,40,25,walking,8.7880,2.9242,0.2197
w64be,64,1,40,50,walking,8.7666,2.9171,0.2192
w64be,64,1,40,75,walking,8.7779,2.9209,0.2194
w64be,64,1,40,100,walking,8.7703,2.9184,0.2193
w64be,64,1,64,0,clustered,16.6929,5.5546,0.2608
w64be,64,1,64,25,clustered,16.7057,5.5589,0.2610
w64be,64,1,64,50,clustered,16.6236,5.5316,0.2597
w64be,64,1,64,75,clustered,16.6054,5.5255,0.2595
w64be,64,1,64,100,clustered,16.6818,5.5510,0.2607
w64be,64,1,64,0,spread,16.6542,5.5418,0.2602
w64be,64,1,64,25,spread,16.6067,5.5260,0.2595
w64be,64,1,64,50,spread,16.7318,5.5676,0.2614
w64be,64,1,64,75,spread,16.6127,5.5280,0.2596
w64be,64,1,64,100,spread,16.6284,5.5332,0.2598
w64be,64,1,64,0,edges,16.6272,5.5328,0.2598
w64be,64,1,64,25,edges,16.6713,5.5475,0.2605
w64be,64,1,64,50,edges,16.6083,5.5265,0.2595
w64be,64,1,64,75,edges,16.6160,5.5291,0.2596
w64be,64,1,64,100,edges,16.6463,5.5392,0.2601
w64be,64,1,64,0,walking,16.6089,5.5267,0.2595
w64be,64,1,64,25,walking,16.6251,5.5321,0.2598
w64be,64,1,64,50,walking,16.6409,5.5374,0.2600
w64be,64,1,64,75,walking,16.6591,5.5434,0.2603
w64be,64,1,64,100,walking,16.6105,5.5272,0.2595
w64be,64,1,128,0,clustered,29.5657,9.8381,0.2310
w64be,64,1,128,25,clustered,29.4828,9.8106,0.2303
w64be,64,1,128,50,clustered,29.4409,9.7966,0.2300
w64be,64,1,128,75,clustered,29.5018,9.8169,0.2305
w64be,64,1,128,100,clustered,29.4583,9.8024,0.2301
w64be,64,1,128,0,spread,29.5775,9.8421,0.2311
w64be,64,1,128,25,spread,29.5203,9.8230,0.2306
w64be,64,1,128,50,spread,29.4144,9.7878,0.2298
w64be,64,1,128,75,spread,29.5236,9.8241,0.2307
w64be,64,1,128,100,spread,29.4127,9.7872,0.2298
w64be,64,1,128,0,edges,29.4465,9.7985,0.2301
w64be,64,1,128,25,edges,29.5419,9.8302,0.2308
w64be,64,1,128,50,edges,29.3397,9.7630,0.2292
w64be,64,1,128,75,edges,29.4564,9.8018,0.2301
w64be,64,1,128,100,edges,29.4298,9.7929,0.2299
w64be,64,1,128,0,walking,29.5126,9.8205,0.2306
w64be,64,1,128,25,walking,29.4167,9.7886,0.2298
w64be,64,1,128,50,walking,29.5424,9.8304,0.2308
w64be,64,1,128,75,walking,29.4760,9.8083,0.2303
w64be,64,1,128,100,walking,29.4587,9.8025,0.2301
w64be,64,1,576,0,clustered,110.4001,36.7362,0.1917
w64be,64,1,576,25,clustered,106.8240,35.5463,0.1855
w64be,64,1,576,50,clustered,106.8497,35.5548,0.1855
w64be,64,1,576,75,clustered,109.0031,36.2714,0.1892
w64be,64,1,576,100,clustered,104.7534,34.8573,0.1819
w64be,64,1,576,0,spread,106.9517,35.5887,0.1857
w64be,64,1,576,25,spread,109.2806,36.3637,0.1897
w64be,64,1,576,50,spread,106.3394,35.3850,0.1846
w64be,64,1,576,75,spread,107.3450,35.7196,0.1864
w64be,64,1,576,100,spread,108.8938,36.2350,0.1891
w64be,64,1,576,0,edges,107.5644,35.7926,0.1867
w64be,64,1,576,25,edges,110.4548,36.7544,0.1918
w64be,64,1,576,50,edges,107.5758,35.7964,0.1868
w64be,64,1,576,75,edges,107.5705,35.7947,0.1868
w64be,64,1,576,100,edges,107.8466,35.8865,0.1872
w64be,64,1,576,0,walking,109.4589,36.4230,0.1900
w64be,64,1,576,25,walking,105.6348,35.1505,0.1834
w64be,64,1,576,50,walking,109.2646,36.3584,0.1897
w64be,64,1,576,75,walking,105.9740,35.2634,0.1840
w64be,64,1,576,100,walking,110.6504,36.8195,0.1921
w64be,64,1,1500,0,clustered,256.2520,85.2692,0.1708
w64be,64,1,1500,25,clustered,232.6490,77.4152,0.1551
w64be,64,1,1500,50,clustered,259.7290,86.4262,0.1732
w64be,64,1,1500,75,clustered,233.9093,77.8346,0.1559
w64be,64,1,1500,100,clustered,253.5863,84.3822,0.1691
w64be,64,1,1500,0,spread,235.6475,78.4130,0.1571
w64be,64,1,1500,25,spread,223.1779,74.2636,0.1488
w64be,64,1,1500,50,spread,234.5394,78.0443,0.1564
w64be,64,1,1500,75,spread,230.4581,76.6862,0.1536
w64be,64,1,1500,100,spread,231.9980,77.1986,0.1547
w64be,64,1,1500,0,edges,238.3162,79.3010,0.1589
w64be,64,1,1500,25,edges,232.3043,77.3005,0.1549
w64be,64,1,1500,50,edges,221.9814,73.8655,0.1480
w64be,64,1,1500,75,edges,227.3831,75.6629,0.1516
w64be,64,1,1500,100,edges,228.0901,75.8982,0.1521
w64be,64,1,1500,0,walking,223.6486,74.4203,0.1491
w64be,64,1,1500,25,walking,225.6293,75.0794,0.1504
w64be,64,1,1500,50,walking,246.4634,82.0120,0.1643
w64be,64,1,1500,75,walking,231.1864,76.9285,0.1541
w64be,64,1,1500,100,walking,228.3737,75.9926,0.1522
